1.108400353555957	1.0
1.108400353555957	1.0
1.108400353555957	1.0
1.108400353555957	1.0
1.1116639470054588	1.0
1.1116639470054588	1.0
1.1116639470054588	1.0
1.1116639470054588	1.0
1.1149275404549606	1.0
1.1149275404549606	1.0
1.1149275404549606	1.0
1.1149275404549606	1.0
1.1151315150455543	1.0
1.1151315150455543	1.0
1.1151315150455543	1.0
1.1151315150455543	1.0
1.1153354896361483	1.0
1.1153354896361483	1.0
1.1153354896361483	1.0
1.1153354896361483	1.0
1.1153354896361483	1.0
1.1153354896361483	1.0
1.1153354896361483	1.0
1.1163553625891174	1.0
1.1163553625891174	1.0
1.1163553625891174	1.0
1.1163553625891174	1.0
1.1173752355420867	1.0
1.1173752355420867	1.0
1.1173752355420867	1.0
1.1173752355420867	1.0
1.1174772228373837	1.0
1.1174772228373837	1.0
1.1174772228373837	1.0
1.1174772228373837	1.0
1.1191090195621345	1.0
1.1191090195621345	1.0
1.1191090195621345	1.0
1.1191090195621345	1.0
1.1207408162868855	1.0
1.1207408162868855	1.0
1.1207408162868855	1.0
1.1207408162868855	1.0
1.1223726130116363	1.0
1.1223726130116363	1.0
1.1223726130116363	1.0
1.1223726130116363	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
1.1224746003069332	1.0
